id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
847852720,2433,2433,2433,2433,2433
792540341,2114,2114,2114,2114,2114
792540342,3115,3115,3115,3115,3115
762393784,3256,3256,3256,3256,3256
798569679,7411,7411,7411,7411,7411
823866577,3522,3522,3522,3522,3522
843789531,3412,3412,3412,3412,3412
855848156,7115,7115,7115,7115,7115
788870372,2411,2411,2411,2411,2411
876688612,2611,2611,2611,2611,2611
733558000,3211,3211,3211,3211,3211
818754800,5311,5311,5311,5311,5311
770258164,1324,1324,1324,1324,1324
733558039,2634,2634,2634,2634,2634
817313056,9333,9333,9333,9333,9333
760558881,2432,2432,2432,2432,2432
862795045,9112,9112,9112,9112,9112
740635943,2431,2431,2431,3333,2431
852440360,1120,1120,1120,1120,1120
866071850,2310,2310,2310,2310,2310
890058027,3434,3434,3434,3434,3434
784282951,7119,7119,7119,7119,7119
871183694,2269,2269,2269,2269,2269
744830302,2512,2512,2512,2512,2512
841823590,1221,1221,1221,1221,1221
877081958,4131,4131,4131,4131,4131
844707176,7126,7126,7126,7126,7126
832648555,2221,2221,2221,2221,2221
756757867,3343,3343,3343,3343,3343
874067312,1311,1311,1311,1311,1311
740636024,7132,7132,7132,7132,7132
770258312,9112,9112,9112,9112,9112
715732366,3311,3311,3311,3311,3311
783758738,3115,3115,3115,3115,3115
874853782,2511,2511,2511,2511,2511
730412439,3111,3111,3111,3111,3111
760559004,1343,1343,1343,1343,1343
715732380,2423,2423,2423,2423,2423
790967715,1330,1330,1330,1330,1330
839726509,4221,4221,4221,4221,4221
785200561,2120,2120,2120,2120,2120
788870578,2511,2511,2511,2511,2511
824128949,1221,1221,1221,1221,1221
807613880,1342,1342,1342,1342,1342
837629371,2411,2411,2411,2411,2411
870397377,2359,2359,2359,2359,2359
884815303,5414,5414,5414,5414,5414
817575369,2144,2144,2144,2144,2144
788870602,3323,3323,3323,3323,3323
836449737,2521,2521,2521,2521,2521
865416656,2152,2152,2152,2152,2152
715732435,2413,2413,2413,2413,2413
840512983,3123,3123,3123,3123,3123
823997911,3312,3312,3312,3312,3312
729495002,9611,9611,9611,9611,9611
820327900,7132,7132,7132,7132,7132
781006306,2412,2412,2412,2412,2412
740242923,4416,4416,4416,4416,4416
880752111,2512,2512,2512,2512,2512
874722799,5246,5246,5246,5246,5246
844838387,2142,2142,2142,2142,2142
761869812,7131,7131,7131,7131,7131
869873150,1221,1221,1221,1221,1221
768292357,1412,1412,1412,1412,1412
818099718,9211,9211,9211,9211,9211
788870664,2141,2141,2141,2141,2141
876688907,2655,2655,2655,2655,2655
840250903,2330,2330,2330,2330,2330
838546982,7132,7132,7132,7132,7132
874722855,3214,3214,3214,3214,3214
727397933,1211,1211,1211,1211,1211
784283183,2423,2423,2423,2423,2423
758593077,1120,1120,1120,1120,1120
827012664,4222,4222,4222,4227,4222
790312508,2635,2635,2635,2635,2635
718222910,7126,7126,7126,7126,7126
859649598,8344,8344,8344,8344,8344
844969534,3512,3512,3512,3512,3512
823211593,7543,7543,7543,7543,7543
847722085,3321,3321,3321,3321,3321
800274022,3513,3513,3513,3513,3513
817575527,2330,2330,2330,2330,2330
804730495,8342,8342,8342,8342,8342
873805441,2512,2512,2512,2512,2512
765671057,5244,5244,5244,5244,5244
871184023,9211,9211,9211,8344,8344
780220060,9412,9412,9412,9412,9412
865941149,7121,7121,7121,7121,7121
858863263,3115,3115,3115,3115,3115
866465443,2164,2164,2164,2164,2164
790836905,2433,2433,2433,2433,2433
758199985,1211,1211,1211,1211,1211
868038334,1120,1120,1120,1120,1120
845231807,5132,5132,5132,5132,5132
838547135,2330,2330,2330,2330,2330
885470916,5223,5223,5223,5223,5223
840251078,2423,2423,2423,2423,2423
807352010,7233,7233,7233,7233,7233
772749005,5223,5223,5223,5223,5223
783234770,2611,2611,2611,2611,2611
783759058,2513,2513,2513,2513,2513
754530008,1330,1330,1330,1330,1330
866334426,2151,2151,2151,2151,2151
767506152,2120,2120,2120,2120,2120
840251122,2423,2423,2423,2423,2423
847853299,3313,3313,3313,3313,3313
870266616,5221,5221,5221,5221,5221
844183290,1219,1219,1219,1219,1219
721368829,2353,2353,2353,2353,2353
865154813,5120,5120,5120,5120,5120
774321917,3412,3412,3412,3412,3412
835270399,8153,8153,8153,8153,8153
740243201,3113,3113,3113,3113,3113
775632641,7231,7231,7231,7231,7231
715208453,3141,3141,3141,3141,3141
820197126,3313,3313,3313,3313,3313
715077381,3112,3112,3112,3112,3112
731068170,1211,1211,1211,1211,1211
731330317,2143,2143,2143,2143,2143
859780884,1324,1324,1324,1324,1324
889665301,9329,9329,9329,9329,9329
837105430,3313,3313,3313,3313,3313
758593304,3212,3212,3212,3212,3212
862664479,3434,3434,3434,3434,3434
871315231,3512,3512,3512,3512,3512
861091628,1324,1324,1324,1324,1324
798046000,2611,2611,2611,2611,2611
824784705,5131,5131,5131,5131,5131
788870979,1211,1211,1211,1211,1211
836450119,2519,2519,2519,2519,2519
731330388,2131,2131,2131,2230,2131
784152412,8332,8332,8332,8332,8332
837760865,5223,5223,5223,5223,5223
870791012,2161,2161,2161,2161,2161
848901992,5132,5132,5132,5132,5132
853620586,2355,2355,2355,2355,2355
885864300,3512,3512,3512,3512,3512
854407023,5414,5414,5414,5414,5414
873674607,1420,1420,1420,1420,1420
853620593,3141,3141,3141,3141,3141
731330421,2433,2433,2433,2433,2433
818624377,2411,2411,2411,2411,2411
781137786,2512,2512,2512,2512,2512
853620602,2356,2356,2356,2356,2356
808400768,2411,2411,2411,2411,2411
753350538,7115,7115,7115,7115,7115
758593419,2264,2264,2264,2264,2264
807745420,3115,3115,3115,3119,3115
875116430,3512,3512,3512,3512,3512
837105553,2433,2433,2433,2433,2433
847460243,2511,2511,2511,2511,2511
770652078,9112,9112,9112,9112,9112
754137010,1219,1219,1219,1219,1219
847329210,9412,9412,9412,9412,9412
868038618,1221,1221,1221,1221,1221
776419292,4110,4110,4110,4110,4110
842348512,7212,7212,7212,7212,7212
783235045,1211,1211,1211,1211,1211
783103977,2352,2352,2352,2352,2352
762394611,8321,8321,8321,8321,8321
833828853,2145,2145,2145,2145,2145
843397109,7223,7223,7223,7223,7223
798832637,2432,2432,2432,2432,2432
783104015,5321,5321,5321,5321,5321
801847311,9412,9412,9412,9412,9412
865155087,1221,1221,1221,1221,1221
857552914,3123,3123,3123,3123,3123
801847322,5131,5131,5131,5131,5131
848902171,3434,3434,3434,3434,3434
804599839,2262,2262,2262,2262,2262
866334754,6210,6210,6210,6210,6210
740767785,5311,5311,5311,5311,5311
782710839,2522,2522,2522,2522,2522
839989312,9112,9112,9112,9112,9112
754923588,5244,5244,5244,9334,5244
786380871,2432,2432,2432,2432,2432
809318481,2411,2411,2411,2411,2411
753481813,6210,6210,6210,6210,6210
873543768,2523,2523,2523,2523,2523
851654748,5312,5312,5312,5312,5312
740636765,1412,1412,1412,1411,1412
796997734,2512,2512,2512,2512,2512
810629232,3115,3115,3115,3115,3115
821377142,5223,5223,5223,5223,5223
789788790,2411,2411,2411,2411,2411
810104956,2265,2265,2265,2265,2265
743913603,1221,1221,1221,1221,1221
874854538,3343,3343,3343,3343,3343
828586123,7115,7115,7115,7115,7115
789526667,2149,2149,2149,2149,2149
742340749,5151,5151,5151,5151,5151
868300951,6113,6113,6113,6113,6113
894253207,3214,3214,3214,3212,3214
883898528,2411,2411,2411,2411,2411
841169057,3115,3115,3115,3115,3115
883505314,2141,2141,2141,2141,2141
872757413,6113,6113,6113,6113,6113
872757422,6113,6113,6113,6113,6113
723466416,2621,2621,2621,2621,2621
879704241,3151,3151,3151,3151,3151
889665712,3341,3341,3341,3341,3341
728316083,8332,8332,8332,8332,8332
840382645,2341,2341,2341,2341,2341
847853751,3332,3332,3332,3332,3332
875247803,5223,5223,5223,5223,5223
783104189,9112,9112,9112,9112,9112
789002438,3313,3313,3313,3313,3313
764491978,2153,2153,2153,2153,2153
716781770,9112,9112,9112,9112,9112
872495309,8332,8332,8332,8332,8332
818362575,3512,3512,3512,3512,3512
716781777,2310,2310,2310,2310,2310
773011665,5322,5322,5322,5152,5152
804731099,1342,1342,1342,1342,1342
804731107,7411,7411,7411,7411,7411
804731108,3123,3123,3123,3123,3123
740243696,2431,2431,2431,2431,2431
758593778,2163,2163,2163,2163,2163
888223988,2412,2412,2412,2412,2412
850475252,1330,1330,1330,1330,1330
788740340,7223,7223,7223,7223,7223
797391107,3323,3323,3323,3323,3323
841038089,1431,1431,1431,1431,1431
754399501,2263,2263,2263,2263,2263
855456021,5169,5169,5169,5169,5169
851523867,5322,5322,5322,5322,5322
775371037,2221,2221,2221,2221,2221
833173793,1420,1420,1420,1420,1420
789002530,3322,3322,3322,3434,3322
857422128,1420,1420,1420,1420,1420
837630257,2512,2512,2512,2512,2512
782973237,1323,1323,1323,1323,1323
844708150,7411,7411,7411,7411,7411
873281848,9321,9321,9321,9321,9321
880097592,2433,2433,2433,2433,2433
795949368,7111,7111,7111,7111,7111
871053627,5131,5131,5131,5131,5131
850606397,3411,3411,3411,3411,3411
876296516,2221,2221,2221,2221,2221
802371921,2342,2342,2342,2342,2342
893860182,3343,3343,3343,3343,3343
880097626,5223,5223,5223,5223,5223
805517659,3323,3323,3323,3323,3323
765802849,1312,1312,1312,1312,1312
731199842,4312,4312,4312,2413,4312
724121955,2511,2511,2511,2511,2511
840513895,2359,2359,2359,2359,2359
804731241,2512,2512,2512,5244,2512
836319605,2269,2269,2269,2269,2269
864369014,9412,9412,9412,9412,9412
746535288,1324,1324,1324,1324,1324
869087613,7411,7411,7411,7411,7411
803289482,4110,4110,4110,4110,4110
754399627,9333,9333,9333,9333,9333
801978763,5223,5223,5223,5223,5223
836581781,5230,5230,5230,5230,5230
779827605,8212,8212,8212,8212,8212
740768152,9621,9621,9621,9621,9621
727398814,9622,9622,9622,9622,9622
797260192,1431,1431,1431,5244,1439
783104417,2151,2151,2151,2151,2151
877738402,2512,2512,2512,2512,2512
833042855,9122,9122,9122,9122,9122
847329712,9412,9412,9412,9412,9412
850868665,2433,2433,2433,2433,2433
853621182,5246,5246,5246,5246,5246
846150080,7223,7223,7223,7223,7223
796211656,2431,2431,2431,2431,2431
840776138,8211,8211,8211,8211,8211
848902609,5132,5132,5132,5132,5132
731331029,1342,1342,1342,1342,1342
834222555,3322,3322,3322,3322,3322
753744356,1420,1420,1420,1420,1420
832649729,2341,2341,2341,2341,2341
852834830,8322,8322,8322,8322,8322
754399760,1211,1211,1211,1211,1211
805517851,3321,3321,3321,3321,3321
731200033,9112,9112,9112,9112,9112
876034597,2310,2310,2310,2310,2310
768424486,2262,2262,2262,2262,2262
817969708,2512,2512,2512,2512,2512
853359151,5132,5132,5132,5132,5132
845888052,3434,3434,3434,3434,3434
796080692,6113,6113,6113,6113,6113
814955060,9411,9411,9411,9411,9411
754399802,2519,2519,2519,2519,2519
848902721,5131,5131,5131,5131,5131
839727683,8342,8342,8342,8342,8342
775764549,3331,3331,3331,3331,3331
808139334,2310,2310,2310,2310,2310
835926606,5223,5223,5223,5223,5223
823999055,7115,7115,7115,7115,7115
809319014,1323,1323,1323,1323,1323
776813160,1120,1120,1120,1120,1120
825571947,3431,2166,2166,3431,3431
821901931,7412,7412,7412,7412,7412
716388971,2352,2352,2352,2352,2352
845888107,1221,1221,1221,1221,1221
823868017,7411,7411,7411,7411,7411
826227316,2141,2141,2141,2141,2141
786250359,3341,3341,3341,3341,3341
840120963,9412,9412,9412,9412,9412
894122635,1330,1330,1330,1330,1330
813775505,2310,2310,2310,2310,2310
858602151,7512,7512,7512,7512,7512
855849642,1420,1420,1420,1420,1420
818756270,2433,2433,2433,2433,2433
776813234,2521,2521,2521,2521,2521
804862648,7411,7411,7411,7411,7411
856111801,5111,5111,5111,5111,5111
878525128,2512,2512,2512,2512,2512
885340875,8114,8114,8114,8114,8114
842480339,5246,5246,5246,5246,5246
847854293,1211,1211,1211,1211,1211
888486619,2212,2212,2212,2212,2212
842742494,2423,2423,2423,2421,2421
776813279,3141,3141,3141,3141,3141
851524337,2433,2433,2433,2433,2433
840514292,9412,9412,9412,9412,9412
773667582,9333,9333,9333,9333,9333
836188928,4211,4211,4211,4211,4211
770259719,2221,2221,2221,2221,2221
874855176,7522,7522,7522,7522,7522
880098059,5141,5141,5141,5141,5141
801848077,5312,5312,5312,5312,5312
809581328,2512,2512,2512,2512,2512
813775637,2611,2611,2611,2611,2611
833829653,8211,8211,8211,8211,8211
787823387,2133,2133,2133,2133,2133
726612763,2120,2120,2120,2120,2120
846150439,3411,3411,3411,3411,3411
850475815,3512,3512,3512,3512,3512
850475817,2423,2423,2423,2424,2424
762526509,1323,1323,1323,1323,1323
875641646,2153,2153,2153,2153,2153
777337645,4224,4224,4224,4224,4224
789265197,5223,5223,5223,5223,5223
870005549,2641,2641,2641,2641,2641
851524403,5322,5322,5322,5322,5322
877869881,2635,2635,2635,2635,2635
884030279,3343,3343,3343,3343,3343
847330120,1330,1330,1330,1330,1330
847461201,5120,5120,5120,5120,5120
775633747,5311,5311,5311,5311,5311
817445719,3152,3152,3152,3152,3152
731331426,1323,1323,1323,1323,1323
836582244,2433,2433,2433,2433,2433
853621613,7531,7531,7531,7318,7531
852704119,7411,7411,7411,7411,7411
816135039,5322,5322,5322,5322,5322
828717959,5131,3256,3256,5131,5131
870923160,9112,9112,9112,9112,9112
770128792,5312,5312,5312,5312,5312
750467994,4221,4221,4221,4221,4221
818887579,2221,2221,2221,2221,2221
733559717,3322,3322,3322,3322,3322
853490600,9112,9112,9112,9112,9112
837630889,1219,1219,1219,1219,1219
834223020,2413,2413,2413,2413,2413
851917743,2654,2654,2654,2654,2654
870136758,5322,5322,5322,5322,5322
844708792,3341,3341,3341,3341,3341
722287546,1330,1330,1330,1330,1330
835402687,1411,1411,1411,1411,1411
853883849,1221,1221,1221,1221,1221
729758667,2521,2521,2521,2521,2521
850869201,7127,7127,7127,7127,7127
798702550,1219,1219,1219,1219,1219
853490649,9112,9112,9112,9112,9112
846543840,3434,3434,3434,3434,3434
839465958,2330,2330,2330,2330,2330
834354150,3213,3213,3213,3213,3213
844708844,9112,9112,9112,9112,9112
863321072,9622,9622,9622,8211,7233
851000307,1431,1431,1431,1431,1431
723467251,9111,9111,9111,9111,9111
850082804,1323,1323,1323,1323,1323
797391868,1120,1120,1120,1120,1120
843267081,2511,2511,2511,2511,2511
776420363,2641,2641,2641,2641,2641
850082830,7223,7223,7223,7223,7223
902249493,1321,1321,1321,1324,1321
814955546,4222,4222,4222,4222,4222
840514589,6113,6113,6113,6113,6113
858602528,9329,9329,9329,7534,9329
858733603,2511,2511,2511,2511,2511
754400301,2512,2512,2512,2512,2512
774323246,3113,3113,3113,3113,3113
845233198,5223,5223,5223,5223,5223
884161590,9611,9611,9611,9611,9611
802896951,3334,3334,3334,3334,3334
880098360,5414,5414,5414,5414,5414
837237817,2411,2411,2411,2411,2411
875117626,9312,9312,9312,9312,9312
874069056,2113,2113,2113,2113,2113
748633152,1211,1211,1211,1211,1211
824261699,3343,3343,3343,3343,3343
743914571,2113,2113,2113,2113,2113
796736589,1212,1212,1212,1212,1212
889535566,2529,2529,2529,2529,2529
731069523,2131,2131,2131,2131,2131
853490774,9112,9112,9112,9112,9112
783760470,2142,2142,2142,2142,2142
786512982,2529,2529,2529,2529,2529
731069535,2512,2512,2512,2512,2512
834354275,8183,8183,8183,8183,8183
744569960,3343,3343,3343,3343,3343
836975724,3434,3434,3434,3434,3434
818887792,7223,7223,7223,7223,7223
765803633,1222,1222,1222,1222,1222
862665855,8157,8157,8157,8157,8157
716913794,2221,2221,2221,2221,2221
748633221,3312,3312,3312,3312,3312
721763472,7231,7231,7231,7231,7231
818756756,1342,1342,1342,1342,1342
721763486,2431,2431,2431,2431,2431
863190174,3131,3131,3131,3131,3131
723074206,2431,2431,2431,2431,2431
779435170,9214,9214,9214,9214,9214
852573348,1344,1344,1344,1344,1344
867515558,3343,3343,3343,3343,3343
858471593,1219,1219,1219,1219,1219
872758443,2151,2151,2151,2151,2151
867122350,2611,2611,2611,2611,2611
754400431,7422,7422,7422,7422,7422
770522286,1221,1221,1221,1221,1221
818363572,2413,2413,2413,3333,2411
772750517,1342,1342,1342,1342,1342
845233350,8322,8322,8322,8322,8322
804732103,9329,9329,9329,9329,9329
843529423,7522,7522,7522,7522,7522
736181475,1321,1321,1321,3222,1321
804601060,2511,2421,2511,2511,2511
879705323,2423,2423,2423,2423,2423
786382059,2431,2431,2431,2431,2431
812072174,9112,9112,9112,9112,9112
836058351,3313,3313,3313,3313,3313
885472496,5223,5223,5223,5223,5223
805518576,7224,7224,7224,7224,7224
874855677,2166,2166,2166,2166,2166
746798342,2634,2634,2634,2634,2634
802897159,1420,1420,1420,1420,1420
888225030,2631,2631,2631,2631,2631
883899676,2511,2511,2511,2511,2511
853359911,5132,5132,5132,5132,5132
879705387,2152,2152,2152,2152,2152
718880055,7131,7131,7131,7131,7131
809581880,2352,2352,2352,2352,2352
798702904,1345,1345,1345,1345,1345
837631300,2431,2431,2431,2431,2431
844709188,4110,4110,4110,4110,4110
740638022,2120,2120,2120,2120,2120
867515725,2320,2320,2320,2320,2320
849952077,2412,2412,2412,2412,2412
787692878,1345,1345,1345,1345,1345
780221774,1431,1431,1431,1431,1431
806960468,5223,5223,5223,5223,5223
805649751,6113,6113,6113,6113,6113
819805534,5132,5132,5132,5132,5132
862141796,1212,1212,1212,1212,1212
723074410,2411,2411,2411,2411,2411
828587379,3343,3343,3343,3343,3343
833043833,5244,5244,5244,5244,5244
758594943,7421,7421,7421,7421,7421
806436224,2631,2631,2631,2631,2631
744439181,2120,2120,2120,2120,2120
850476429,2151,2151,2151,2151,2151
797392271,1223,1223,1223,1223,1223
862797202,2163,2163,2163,2163,2163
831208851,1412,1412,1412,1412,1412
850476437,5230,5230,5230,5230,5230
836582807,2511,2511,2511,2511,2511
804863384,2352,2352,2352,2352,2352
783891864,2512,2512,2512,2512,2512
721632666,2513,2513,2513,3512,2513
722288029,2163,2163,2163,2163,2163
868433311,3434,3434,3434,3434,3434
762527137,1323,1323,1323,1323,1323
837369251,2523,2523,2523,2523,2523
868433318,2424,2424,2424,2424,2424
835665320,2149,2149,2149,2149,2149
847723945,3512,3512,3512,3512,3512
754400681,4226,4226,4226,4226,4226
791231928,2341,2341,2341,2341,2341
832912826,5131,5131,5131,5131,5131
868171201,2166,2166,2166,2166,2166
859258312,1324,1324,1324,1324,1324
876166604,5414,5414,5414,5414,5414
829636046,3434,3434,3434,3434,3434
773012947,3123,3123,3123,3123,3123
812072403,3322,3322,3322,3322,3322
740638167,3334,3334,3334,3334,3334
740244954,2422,2422,2422,2422,2422
864894435,1324,1324,1324,1324,1324
868433379,9112,9112,9112,9112,9112
766721511,2411,2411,2411,2411,2411
844578281,5245,5245,5245,5245,5245
767770089,2161,2161,2161,2161,2161
884817387,2152,2152,2152,2152,2152
754400749,1219,1219,1219,1219,1219
879312384,3322,3322,3322,3322,3322
798834186,7223,7223,7223,7223,7223
873938449,9629,9629,9629,4226,4226
781139474,7115,7115,7115,7115,7115
779959826,2433,2433,2433,2433,2433
784940565,2263,2263,2263,2263,2263
840252950,7421,7421,7421,7421,7421
873938456,1420,1420,1420,1420,1420
729497126,2165,2165,2165,2165,2165
805256746,2162,2162,2162,2162,2162
837238317,1420,1420,1420,1420,1420
836582958,2512,2512,2512,2512,2512
786775599,7412,7411,7412,7412,7412
748633656,2511,2511,2511,2511,2511
835927609,2166,2166,2166,2166,2166
858471993,8322,8322,8322,8322,8322
811941438,2145,2145,2145,2145,2145
849952319,2433,2433,2433,2433,2433
831209030,3434,3434,3434,3434,3434
808271440,9333,9333,9333,9333,9333
727400018,1211,1211,1211,1211,1211
820985440,3112,3112,3112,3112,3112
880361058,1221,1221,1221,1221,1221
790707812,1120,1120,1120,1120,1120
889929317,1219,1219,1219,1219,1219
826490471,1222,1222,1222,1222,1222
715079277,2511,2511,2511,2431,3512
836320881,2310,2310,2310,2310,2310
833830518,2654,2654,2654,2654,2654
848248439,7544,7544,7544,7544,7544
839597690,9111,9111,9111,9111,9111
758201978,7223,7223,7223,7223,7223
818888320,2151,2151,2151,2151,2151
857554562,9334,9334,9334,9334,9334
812596874,2512,2512,2512,2512,2512
847330955,5131,5131,5131,5131,5131
786382474,2511,2511,2511,2511,2511
721763988,1120,1120,1120,1120,1120
738279070,2411,2411,2411,2411,2411
844971683,2423,2423,2423,2423,2423
817708708,3411,3411,3411,3411,3411
817970853,4222,4222,4222,4222,4222
754138787,2513,2513,2513,2513,2513
715079339,2641,2641,2641,2641,2641
879312570,2611,2611,2611,2611,2611
715079354,4131,4131,4131,4131,4131
801849025,3115,3115,3115,3115,3115
865550020,4416,4416,4416,4416,4416
885604039,4132,4132,4132,4132,4132
871317194,9621,9621,9621,9621,9621
846544590,2141,2141,2141,2141,2141
839204562,4323,4323,4323,4323,4323
797261524,4226,4226,4226,4226,4226
715079383,3131,3131,3131,3131,3131
834354906,7132,7132,7132,7132,7132
792411866,3115,3115,3115,3115,3115
812334818,2250,2250,2250,2250,2250
754400999,2411,2411,2411,2411,2411
879836906,4110,4110,4110,4110,4110
818888428,3343,3343,3343,3343,3343
819805932,1411,1411,1411,1411,1411
839597806,9111,9111,9111,9111,9111
847855351,4211,4211,4211,4211,4211
852573967,7313,7313,7313,7313,7313
820068122,1221,1221,1221,1221,1221
873807649,3321,3321,3321,3321,3321
877870883,1341,1341,1341,1341,1341
722288423,2521,2521,2521,2521,2521
852705068,5419,5419,5419,5419,5419
878526263,3434,3434,3434,3434,3434
796081977,3123,3123,3123,3123,3123
885079869,2423,2423,2423,2423,2423
783630141,2433,2433,2433,2433,2433
796081992,3521,3521,3521,3521,3521
754401102,7119,7119,7119,7119,7119
853491539,9112,9112,9112,9112,9112
791101271,1324,1324,1324,1324,1324
858472295,2423,2423,2423,2423,2423
835141482,5223,5223,5223,5223,5223
843267951,4311,4311,4311,4311,4311
754401139,1219,1219,1219,1219,1219
797261686,3412,3412,3412,3412,3412
765673342,1323,1323,1323,1323,1323
844971904,1324,1324,1324,1324,1324
854278020,3313,3313,3313,3313,3313
852705160,8322,8322,8322,8322,8322
754401161,3123,3123,3123,3123,3123
888356747,7215,7215,7215,7215,7215
738017164,6113,6113,6113,6113,6113
830029714,1412,1412,1412,1412,1412
805519255,2320,2320,2320,2320,2320
812072859,2141,2141,2141,2141,2141
877477791,2221,2221,2221,2221,2221
868302753,1219,1324,1324,1219,1219
891240364,5321,5321,5321,5321,5321
717045682,3113,3113,3113,3113,3113
784940985,1346,1346,1346,1346,1346
867123133,1221,1221,1221,1221,1221
806567876,5152,5152,5152,5152,5152
850476998,9622,9622,9622,9622,9622
850477002,3115,3115,3115,3115,3115
848117709,2433,2433,2433,2433,2433
865943505,5223,3322,5223,5223,5223
857554904,8344,8344,8344,8344,8344
824524767,3322,3322,3322,3322,3322
844709870,3112,3112,3112,3112,3112
723468271,7212,7212,7212,7212,7212
787693565,9412,9412,9412,9412,9412
758071295,2310,2310,2310,2310,2310
845889536,3323,3323,3323,3323,3323
852836360,9334,9334,9334,1420,9334
784285706,9112,9112,9112,9112,9112
835010571,9334,9334,9334,9334,9334
804732942,3213,3213,3213,3213,3213
787693583,2412,2412,2412,2412,2412
823083028,4416,4416,4416,4416,4416
754794520,2221,2221,2221,2221,2221
848904221,2611,2611,2611,2611,2611
790446114,3321,3321,3321,3321,3321
880099365,5321,5321,5321,5321,5321
835010598,3214,3214,3214,3214,3214
785203240,7231,3115,7231,7231,7231
830816297,1324,1324,1324,1324,1324
830816298,2513,2513,2513,2513,2513
754270253,7114,7114,7114,7114,7114
893993007,3113,3113,3113,3113,3113
772751410,9111,9111,9111,9111,9111
804995124,1324,1324,1324,1324,1324
805519414,8132,8132,8132,8132,8132
834355256,2412,2412,2412,2412,2412
754401341,1324,1324,1324,1324,1324
765804606,2513,2513,2513,2513,2513
773013584,3332,3332,3332,3332,3332
773013586,3112,3112,3112,3112,3112
731201619,1222,1222,1222,1222,1222
849166424,1211,1211,1211,1211,1211
834355289,7132,7132,7132,7132,7132
770130016,3411,3411,3411,3411,3411
885342305,8344,8344,8344,8344,8344
840384613,3313,3313,3313,3313,3313
842350695,4222,4222,4222,4222,4222
786382951,2433,2433,2433,2433,2433
842874992,5131,5131,5131,5131,5131
843923575,9412,9412,9412,9412,9412
788742263,2433,2433,2433,5223,2433
854016124,1120,1120,1120,1120,1120
854016125,1330,1330,1330,1330,1330
867647613,2433,2433,2433,2433,2433
839598207,9112,9112,9112,9112,9112
747978884,9412,9412,9412,9412,9412
740638858,3334,3334,3334,3334,3334
814563470,1412,1412,1412,1412,1412
723468430,1420,1420,1420,1420,1420
885342353,3211,3211,3211,3211,3211
721633429,1323,1323,1323,1323,1323
840253592,2511,2511,2511,2511,2511
869351582,2359,2359,2359,3333,2359
733560991,9621,9621,9621,9621,9621
821641376,5151,5151,5151,5151,5151
848248994,9112,9112,9112,9112,9112
783892644,2411,2411,2411,2411,2411
832127142,3312,3312,3312,3312,3312
848248998,3112,3112,3112,3112,3112
848248999,3112,3112,3112,3112,3112
879050922,9112,9112,9112,9112,9112
830030021,2529,2529,2529,2529,2529
817709263,2641,2641,2641,2641,2641
792543439,3111,3111,3111,3111,3111
840909011,2431,2431,2431,2431,2431
804077792,3115,3115,3115,3115,3115
866468066,3341,3341,3341,3341,3341
740638955,3323,3323,3323,3323,3323
721633516,2166,2166,2166,2166,2166
796082415,1324,1324,1324,1324,1324
787038448,4214,4214,4214,4214,4214
810369266,8344,8344,8344,8344,8344
723599616,3322,3322,3322,3322,3322
787693836,2120,2120,2120,2120,2120
818626838,8322,8322,8322,8322,8322
852705560,7126,7126,7126,7126,7126
840122669,2513,2513,2513,2513,2513
738279733,1221,1221,1221,1221,1221
880361783,2621,2621,2621,2621,2621
857686330,8344,8344,8344,8344,8344
790184253,2161,2161,2161,2161,2161
827801932,9333,9333,9333,9333,9333
880230734,1211,2411,1211,1211,1211
840515920,1324,1324,1324,1324,1324
789135698,7112,7112,7112,7112,7112
868303202,4416,4416,4416,4416,4416
727138667,5222,5222,5222,5222,5222
797917548,2641,2641,2641,2641,2641
852312429,5311,5311,5311,5311,5311
840515948,3122,3122,3122,3122,3122
804864375,3112,3112,3112,3112,3112
855851388,2411,2411,2411,3343,3343
847987069,9321,9321,9321,9321,9321
878002557,1321,1321,1321,1321,1321
779174274,8322,8322,8322,8322,8322
877085069,3334,3334,3334,3334,3334
869089679,2611,2611,2611,4414,2611
847331734,1420,1420,1420,1420,1420
847462806,2511,2511,2511,2511,2511
800801174,3112,3112,3112,3112,3112
750076314,5414,5414,5414,5414,5414
847331742,2411,2411,2411,2411,2411
748503456,2512,2512,2512,2512,2512
818626978,1330,1330,1330,1330,1330
731070883,2519,2519,2519,2511,2511
742867365,2310,2310,2310,2310,2310
810369454,9621,9621,9621,9621,9621
885473712,5246,5246,5246,5246,5246
884818359,2353,2353,2353,2353,2353
818889143,2519,2519,2519,2519,2519
809320899,8160,8160,8160,8160,8160
852705737,3213,3213,3213,3213,3213
782975443,1420,1420,1420,1420,1420
722289110,2433,2433,2433,2433,2433
718750180,1311,1311,1311,1311,1311
821903849,2163,2163,2163,2163,2163
762397162,1341,1341,1341,1341,1341
807879161,2423,2423,2423,2423,2423
861880828,1221,1221,1221,1221,1221
852312589,7121,7121,7121,7121,7121
861356569,3114,3114,3114,3114,3114
729498140,7231,7231,7231,7231,7231
718881312,3411,3411,3411,3411,3411
800145964,5120,5120,5120,5120,5120
715080238,1420,1420,1420,1420,1420
872104502,1324,1324,1324,1324,1324
823476805,7115,7115,7115,7115,7115
823476812,2511,2511,2511,2511,2511
723468881,7214,7214,7214,7214,7214
